card_id,review_rating,review_time,review_duration
1727934368145,3,2024-10-04T01:15:31.678000+00:00,7487
1727846582854,3,2024-10-04T01:15:42.761000+00:00,11077
1727934218041,3,2024-10-04T01:15:51.681000+00:00,8914
1727934190007,3,2024-10-04T01:15:59.596000+00:00,7911
1726894282576,3,2024-10-04T01:16:19.693000+00:00,20092
1726287483852,3,2024-10-04T01:16:37.938000+00:00,18240
1727934340304,3,2024-10-04T01:16:51.038000+00:00,13096
1727679156657,3,2024-10-04T01:16:59.402000+00:00,8359
1727934368145,3,2024-10-04T01:17:11.428000+00:00,12021
1726444422523,1,2024-10-04T01:17:18.103000+00:00,6670
1727846832474,3,2024-10-04T01:17:33.882000+00:00,15775
1726444422523,3,2024-10-04T01:17:42.365000+00:00,8478
1726380010071,1,2024-10-05T01:15:30.798000+00:00,10927
1727501639686,3,2024-10-05T01:15:48.393000+00:00,17588
1725913681508,3,2024-10-05T01:15:54.048000+00:00,5648
1724784883309,3,2024-10-05T01:16:00.272000+00:00,6218
1726035673366,1,2024-10-05T01:16:20.310000+00:00,20032
1728014218268,1,2024-10-05T01:16:37.986000+00:00,17671
1727238259902,3,2024-10-05T01:16:46.063000+00:00,8071
1727069587639,3,2024-10-05T01:17:03.794000+00:00,17725
1727294209754,1,2024-10-05T01:17:30.398000+00:00,26599
1727501592525,3,2024-10-05T01:17:46.925000+00:00,16522
1728014218268,3,2024-10-05T01:17:55.615000+00:00,8684
1727237793586,3,2024-10-05T01:18:06.046000+00:00,10426
1728014249821,1,2024-10-05T01:18:16.915000+00:00,10863
1726444669573,1,2024-10-05T01:18:25.483000+00:00,8562
1727756961008,3,2024-10-05T01:18:44.706000+00:00,19217
1725912484190,3,2024-10-05T01:18:52.303000+00:00,7590
1727293422621,3,2024-10-05T01:19:00.426000+00:00,8118
1725566123120,1,2024-10-05T01:19:07.862000+00:00,7430
1724474202278,3,2024-10-05T01:19:18.094000+00:00,10227
1728014275075,1,2024-10-05T01:19:41.947000+00:00,23848
1728014249821,1,2024-10-05T01:19:55.179000+00:00,13227
1727122736948,3,2024-10-05T01:20:02.377000+00:00,7193
1727411075809,3,2024-10-05T01:20:07.672000+00:00,5289
1727411366191,3,2024-10-05T01:20:15.575000+00:00,7897
1727501696376,1,2024-10-05T01:20:23.462000+00:00,7881
1711688397550,3,2024-10-05T01:20:31.429000+00:00,7961
1728014298042,3,2024-10-05T01:20:45.676000+00:00,14242
1727933377871,3,2024-10-05T01:21:00.822000+00:00,15140
1728014275075,3,2024-10-05T01:21:09.858000+00:00,9030
1728014249821,3,2024-10-05T01:21:21.114000+00:00,11250
1727933767957,3,2024-10-05T01:21:28.956000+00:00,7837
1727293239238,3,2024-10-05T01:21:37.840000+00:00,8878
1721951658602,3,2024-10-05T01:21:45.376000+00:00,7531
1725477188508,3,2024-10-05T01:22:00.129000+00:00,14747
1728014326181,3,2024-10-05T01:22:10.736000+00:00,10602
1727679569090,3,2024-10-05T01:22:21.286000+00:00,10545
1725855082091,3,2024-10-05T01:22:34.356000+00:00,13065
1727933882534,1,2024-10-05T01:22:45.081000+00:00,10719
1721951913422,3,2024-10-05T01:22:58.675000+00:00,13588
1724014125285,3,2024-10-05T01:23:06.306000+00:00,7625
1727934190007,3,2024-10-05T01:23:19.520000+00:00,13207
1728014387324,1,2024-10-05T01:23:41.326000+00:00,21801
1724267603231,3,2024-10-05T01:23:52.547000+00:00,11216
1724474449537,3,2024-10-05T01:24:06.231000+00:00,13679
1727679633865,3,2024-10-05T01:24:16.434000+00:00,10198
1726121419329,3,2024-10-05T01:24:28.376000+00:00,11936
1725304373228,3,2024-10-05T01:24:37.992000+00:00,9611
1728014417037,1,2024-10-05T01:24:46.382000+00:00,8384
1728014387324,3,2024-10-05T01:24:59.473000+00:00,13085
1727757152559,3,2024-10-05T01:25:21.676000+00:00,22199
1726952283766,3,2024-10-05T01:25:42.668000+00:00,20986
1727068665471,3,2024-10-05T01:25:52.404000+00:00,9730
1727238007288,3,2024-10-05T01:26:35.560000+00:00,43151
1728014417037,3,2024-10-05T01:26:41.196000+00:00,5630
1726380010071,3,2024-10-05T01:28:02.352000+00:00,60000
1726035673366,3,2024-10-05T01:28:16.314000+00:00,13957
1727128695242,3,2024-10-05T01:28:25.160000+00:00,8841
1728014446026,1,2024-10-05T01:28:39.581000+00:00,14415
1727411605936,3,2024-10-05T01:28:55.879000+00:00,16293
1727757036617,3,2024-10-05T01:29:14.739000+00:00,18855
1727294209754,3,2024-10-05T01:29:33.255000+00:00,18510
1728014218268,3,2024-10-05T01:29:45.556000+00:00,12295
1728014446026,3,2024-10-05T01:30:01.008000+00:00,15447
1727933629439,1,2024-10-05T01:30:49.324000+00:00,48310
1726444669573,3,2024-10-05T01:30:55.383000+00:00,6052
1726524680622,3,2024-10-05T01:31:07.768000+00:00,12380
1726444735308,3,2024-10-05T01:31:24.458000+00:00,16683
1727501696376,1,2024-10-05T01:31:43.171000+00:00,18709
1725566123120,3,2024-10-05T01:31:48.201000+00:00,5025
1727757079045,3,2024-10-05T01:32:15.985000+00:00,27778
1728014502182,3,2024-10-05T01:32:34.336000+00:00,18345
1727412047326,3,2024-10-05T01:32:52.051000+00:00,17710
1728014275075,3,2024-10-05T01:33:06.136000+00:00,14080
1728014298042,3,2024-10-05T01:33:16.435000+00:00,10294
1728014326181,1,2024-10-05T01:33:25.174000+00:00,8734
1727237717770,3,2024-10-05T01:33:31.984000+00:00,6804
1727128823030,3,2024-10-05T01:33:46.700000+00:00,14711
1728014249821,3,2024-10-05T01:33:56.637000+00:00,9932
1727411451704,3,2024-10-05T01:34:05.279000+00:00,8637
1727757231889,1,2024-10-05T01:34:29.046000+00:00,23761
1727933882534,3,2024-10-05T01:34:41.438000+00:00,12386
1728014326181,3,2024-10-05T01:34:50.004000+00:00,8561
1728014542563,3,2024-10-05T01:34:59.914000+00:00,9905
1727128443935,3,2024-10-05T01:35:10.495000+00:00,10572
1726524767479,1,2024-10-05T01:35:23.231000+00:00,12730
1728014387324,3,2024-10-05T01:35:37.890000+00:00,14653
1727411254838,3,2024-10-05T01:35:48.069000+00:00,10174
1726119327504,3,2024-10-05T01:36:00.836000+00:00,12761
1721954245916,3,2024-10-05T01:36:16.722000+00:00,15880
1728014576345,3,2024-10-05T01:36:22.378000+00:00,5651
1727757181533,3,2024-10-05T01:37:15.807000+00:00,53423
1724699296208,3,2024-10-05T01:37:25.023000+00:00,9210
1724990062080,3,2024-10-05T01:37:33.272000+00:00,8243
1727934368145,1,2024-10-05T01:37:47.992000+00:00,14714
1725854768872,3,2024-10-05T01:37:58.997000+00:00,11000
1727933811506,1,2024-10-05T01:38:17.449000+00:00,18446
1728014627644,1,2024-10-05T01:38:38.366000+00:00,20911
1724699626589,3,2024-10-05T01:38:47.215000+00:00,8844
1728014417037,3,2024-10-05T01:38:52.030000+00:00,4810
1727934032277,3,2024-10-05T01:38:58.151000+00:00,6116
1727069551737,3,2024-10-05T01:39:09.592000+00:00,11435
1724699251074,3,2024-10-05T01:39:18.975000+00:00,9377
1726525062962,1,2024-10-05T01:39:32.277000+00:00,13296
1728014680529,1,2024-10-05T01:39:47.989000+00:00,15708
1724870024657,3,2024-10-05T01:40:01.594000+00:00,13599
1728014627644,3,2024-10-05T01:40:13.129000+00:00,11529
1727933476398,3,2024-10-05T01:40:24.537000+00:00,11403
1727237860764,3,2024-10-05T01:40:34.348000+00:00,9805
1727294108428,3,2024-10-05T01:40:50.879000+00:00,16526
1725304455428,3,2024-10-05T01:41:09.980000+00:00,19095
1728014680529,3,2024-10-05T01:41:24.211000+00:00,14225
1727757005080,3,2024-10-05T01:41:38.828000+00:00,14612
1728014698377,1,2024-10-05T01:41:57.602000+00:00,18768
1724101825578,3,2024-10-05T01:42:10.881000+00:00,13274
1728014446026,3,2024-10-05T01:42:22.840000+00:00,11954
1721954539647,3,2024-10-05T01:42:31.638000+00:00,8792
1726525371966,3,2024-10-05T01:42:43.788000+00:00,12145
1727934340304,3,2024-10-05T01:43:00.238000+00:00,16444
1727501696376,3,2024-10-05T01:43:23.246000+00:00,23003
1728014698377,1,2024-10-05T01:43:36.229000+00:00,12977
1727933629439,1,2024-10-05T01:43:46.412000+00:00,10178
1727573936009,3,2024-10-05T01:43:55.820000+00:00,9402
1728014740677,3,2024-10-05T01:44:17.111000+00:00,21285
1727411135431,3,2024-10-05T01:44:26.841000+00:00,9725
1721616509802,3,2024-10-05T01:44:37.556000+00:00,10709
1728014502182,3,2024-10-05T01:44:53.216000+00:00,15654
1728014698377,1,2024-10-05T01:45:07.127000+00:00,13906
1727933977965,3,2024-10-05T01:45:20.532000+00:00,13400
1728014326181,3,2024-10-05T01:45:28.296000+00:00,7757
1727757231889,3,2024-10-05T01:45:45.314000+00:00,17013
1725854710104,3,2024-10-05T01:46:04.250000+00:00,18930
1727933530371,3,2024-10-05T01:46:16.814000+00:00,12558
1728014542563,3,2024-10-05T01:46:29.961000+00:00,13141
1728014698377,1,2024-10-05T01:46:40.844000+00:00,10878
1728014820142,3,2024-10-05T01:47:01.253000+00:00,20403
1727128904188,3,2024-10-05T01:47:17.029000+00:00,15771
1726035966037,1,2024-10-05T01:47:59.151000+00:00,42116
1726524767479,3,2024-10-05T01:48:06.319000+00:00,7163
1728014698377,3,2024-10-05T01:48:15.111000+00:00,8787
1728014576345,3,2024-10-05T01:48:20.868000+00:00,5751
1727934368145,1,2024-10-05T01:48:39.298000+00:00,18424
1724784436658,3,2024-10-05T01:48:52.653000+00:00,13350
1727293526778,3,2024-10-05T01:49:03.235000+00:00,10576
1727933811506,3,2024-10-05T01:49:21.328000+00:00,18088
1727679319025,3,2024-10-05T01:49:43.393000+00:00,22058
1727846582854,3,2024-10-05T01:50:18.829000+00:00,35430
1728014847705,1,2024-10-05T01:50:26.345000+00:00,7511
1726524797490,3,2024-10-05T01:50:43.214000+00:00,16864
1724360167265,3,2024-10-05T01:50:51.148000+00:00,7927
1727757266417,3,2024-10-05T01:51:05.733000+00:00,14578
1728014627644,3,2024-10-05T01:51:31.393000+00:00,25654
1725855256064,3,2024-10-05T01:51:43.076000+00:00,11677
1728014847705,3,2024-10-05T01:51:49.722000+00:00,6643
1726525062962,3,2024-10-05T01:52:07.727000+00:00,17999
1726119641581,3,2024-10-05T01:52:14.489000+00:00,6757
1728014680529,3,2024-10-05T01:52:28.638000+00:00,14144
1728014867820,1,2024-10-05T01:52:37.177000+00:00,8534
1724990139739,1,2024-10-05T01:52:49.472000+00:00,12289
1727846559560,3,2024-10-05T01:53:04.324000+00:00,14846
1726444422523,1,2024-10-05T01:53:23.813000+00:00,19483
1727679109896,3,2024-10-05T01:53:39.271000+00:00,15453
1725854275954,3,2024-10-05T01:53:45.886000+00:00,6609
1728014867820,1,2024-10-05T01:54:06.599000+00:00,20707
1727933629439,3,2024-10-05T01:54:24.735000+00:00,18131
1728014936148,1,2024-10-05T01:54:42.315000+00:00,17575
1727679156657,3,2024-10-05T01:54:50.357000+00:00,8037
1726524921584,3,2024-10-05T01:55:07.405000+00:00,17043
1726379083607,3,2024-10-05T01:55:14.729000+00:00,7318
1728014867820,1,2024-10-05T01:55:26.238000+00:00,11503
1726441599559,3,2024-10-05T01:55:34.950000+00:00,8706
1727933902433,1,2024-10-05T01:55:46.970000+00:00,12014
1728014936148,1,2024-10-05T01:56:00.014000+00:00,13039
1728014740677,3,2024-10-05T01:56:15.006000+00:00,14986
1727573777853,1,2024-10-05T01:56:31.546000+00:00,16535
1728014867820,3,2024-10-05T01:56:38.687000+00:00,7134
1728014990896,3,2024-10-05T01:56:52.449000+00:00,13758
1727293393934,3,2024-10-05T01:56:59.138000+00:00,6684
1726287584325,3,2024-10-05T01:57:05.063000+00:00,5920
1728014936148,3,2024-10-05T01:57:16.164000+00:00,11095
1727237893198,1,2024-10-05T01:57:49.078000+00:00,32910
1721320105844,3,2024-10-05T01:57:55.603000+00:00,6519
1726443521301,3,2024-10-05T01:58:10.414000+00:00,14806
1728015026802,1,2024-10-05T01:58:23.689000+00:00,13270
1727934082865,3,2024-10-05T01:58:27.215000+00:00,3520
1727294082681,3,2024-10-05T01:58:34.124000+00:00,6904
1724784550930,1,2024-10-05T01:58:41.380000+00:00,7250
1727573545796,3,2024-10-05T01:58:56.656000+00:00,15270
1726121442061,3,2024-10-05T01:59:04.739000+00:00,8077
1728015098539,1,2024-10-05T01:59:11.045000+00:00,6301
1726120487133,3,2024-10-05T01:59:23.706000+00:00,12656
1727933438826,3,2024-10-05T01:59:31.705000+00:00,7993
1728014820142,3,2024-10-05T01:59:51.689000+00:00,19979
1728015026802,3,2024-10-05T01:59:58.881000+00:00,7186
1726035966037,3,2024-10-05T02:00:07.791000+00:00,8906
1727846617018,3,2024-10-05T02:00:21.381000+00:00,13583
1727934368145,3,2024-10-05T02:00:33.306000+00:00,11916
1728015098539,3,2024-10-05T02:00:37.842000+00:00,4531
1728014698377,3,2024-10-05T02:00:47.706000+00:00,9858
1727933925254,1,2024-10-05T02:01:11.888000+00:00,24177
1726893791261,3,2024-10-05T02:01:22.024000+00:00,10130
1726952416225,3,2024-10-05T02:01:35.208000+00:00,13178
1728015151626,1,2024-10-05T02:01:53.371000+00:00,18157
1727679448433,3,2024-10-05T02:02:09.058000+00:00,15681
1727411685659,3,2024-10-05T02:02:29.904000+00:00,20840
1728014847705,3,2024-10-05T02:02:34.188000+00:00,4279
1727501451387,3,2024-10-05T02:02:52.391000+00:00,18197
1727679025819,1,2024-10-05T02:03:17.696000+00:00,25300
1728015151626,3,2024-10-05T02:03:30.099000+00:00,12397
1726443554177,3,2024-10-05T02:03:41.184000+00:00,11081
1728015177070,3,2024-10-05T02:03:54.100000+00:00,12910
1721770856095,3,2024-10-05T02:04:03.139000+00:00,9034
1727846832474,3,2024-10-05T02:04:19.585000+00:00,16440
1726444422523,3,2024-10-05T02:04:24.643000+00:00,5053
1727846854038,1,2024-10-05T02:04:33.994000+00:00,9345
1724990139739,3,2024-10-05T02:04:42.716000+00:00,8717
1726441579134,3,2024-10-05T02:04:49.241000+00:00,6519
1727679656567,3,2024-10-05T02:04:57.764000+00:00,8517
1727933902433,3,2024-10-05T02:05:07.491000+00:00,9722
1728014990896,3,2024-10-05T02:05:23.256000+00:00,15759
1728014867820,3,2024-10-05T02:05:34.116000+00:00,10855
1727573777853,3,2024-10-05T02:05:51.899000+00:00,17777
1727237893198,3,2024-10-05T02:06:04.784000+00:00,12882
1728014936148,3,2024-10-05T02:06:20.780000+00:00,15990
1724784550930,3,2024-10-05T02:06:28.597000+00:00,7811
1727933925254,1,2024-10-05T02:06:44.225000+00:00,15623
1728015026802,3,2024-10-05T02:06:52.099000+00:00,7868
1728015098539,3,2024-10-05T02:06:57.428000+00:00,5324
1728015177070,3,2024-10-05T02:07:05.229000+00:00,7795
1727679025819,3,2024-10-05T02:07:13.903000+00:00,8669
1728015151626,3,2024-10-05T02:07:27.145000+00:00,13236
1727846854038,3,2024-10-05T02:07:34.637000+00:00,7487
1727933925254,3,2024-10-05T02:07:50.619000+00:00,15977
1726379403319,3,2024-10-06T04:40:00.814000+00:00,6580
1711688325636,3,2024-10-06T04:40:06.420000+00:00,5599
1727573829243,3,2024-10-06T15:49:11.397000+00:00,57137
1724360101483,3,2024-10-06T15:49:24.837000+00:00,13432
1727934218041,3,2024-10-06T15:50:20.388000+00:00,55547
1724357065516,3,2024-10-06T15:50:30.176000+00:00,9782
1723779962468,3,2024-10-06T15:50:39.609000+00:00,9427
1727846330997,3,2024-10-06T15:50:45.137000+00:00,5525
1721845973777,3,2024-10-06T15:50:55.985000+00:00,10843
1726119472616,3,2024-10-06T15:51:04.243000+00:00,8252
1726120048376,1,2024-10-06T15:51:13.818000+00:00,9569
1728014417037,3,2024-10-06T15:51:19.635000+00:00,5811
1726443582355,3,2024-10-06T15:51:26.062000+00:00,6422
1726379916710,1,2024-10-06T15:51:38.645000+00:00,12577
1727411800059,3,2024-10-06T15:51:50.553000+00:00,11903
1725477371316,1,2024-10-06T15:52:04.610000+00:00,14051
1728101849161,1,2024-10-06T15:52:21.428000+00:00,16812
1727846765111,3,2024-10-06T15:52:29.447000+00:00,8013
1727934116841,1,2024-10-06T15:52:36.715000+00:00,7265
1728014847705,3,2024-10-06T15:52:41.731000+00:00,5010
1724990477112,3,2024-10-06T15:52:52.789000+00:00,11052
1726772322877,3,2024-10-06T15:52:59.259000+00:00,6464
1728014867820,1,2024-10-06T15:53:10.595000+00:00,11331
1726894282576,3,2024-10-06T15:53:32.336000+00:00,21735
1728101849161,1,2024-10-06T15:53:49.195000+00:00,16853
1726379735883,3,2024-10-06T15:54:00.253000+00:00,11053
1724784459823,3,2024-10-06T15:54:13.209000+00:00,12950
1727238217177,3,2024-10-06T15:54:25.511000+00:00,12296
1727069815607,3,2024-10-06T15:54:39.017000+00:00,13501
1711823708576,3,2024-10-06T15:54:49.004000+00:00,9982
1727573671945,3,2024-10-06T15:54:59.745000+00:00,10736
1728101849161,3,2024-10-06T15:55:13.037000+00:00,13287
1726379450762,3,2024-10-06T15:55:23.525000+00:00,10482
1728101897803,3,2024-10-06T15:55:28.904000+00:00,5373
1727129041918,3,2024-10-06T15:55:43.421000+00:00,14511
1727573702025,3,2024-10-06T15:55:56.223000+00:00,12797
1724102464300,3,2024-10-06T15:56:00.635000+00:00,4408
1725476879727,3,2024-10-06T15:56:10.971000+00:00,10331
1727934368145,1,2024-10-06T15:56:27.760000+00:00,16783
1727501788903,3,2024-10-06T15:56:39.542000+00:00,11776
1725565730700,3,2024-10-06T15:56:47.889000+00:00,8342
1726443452794,3,2024-10-06T15:56:57.159000+00:00,9264
1725564491066,3,2024-10-06T15:57:14.633000+00:00,17469
1727237893198,3,2024-10-06T15:57:34.583000+00:00,19944
1727756777810,1,2024-10-06T15:58:02.075000+00:00,27486
1728014446026,3,2024-10-06T15:58:13.037000+00:00,10957
1724990543483,3,2024-10-06T15:58:19.233000+00:00,6191
1724357087635,3,2024-10-06T15:58:29.650000+00:00,10411
1728101921862,1,2024-10-06T15:58:42.046000+00:00,12392
1727069618889,3,2024-10-06T15:58:51.038000+00:00,8986
1728015098539,3,2024-10-06T15:58:56.508000+00:00,5464
1728015151626,3,2024-10-06T15:59:10.192000+00:00,13678
1724650527113,3,2024-10-06T15:59:24.488000+00:00,14290
1727933925254,1,2024-10-06T15:59:40.083000+00:00,15589
1727292963700,3,2024-10-06T15:59:55.825000+00:00,15736
1728101921862,3,2024-10-06T16:00:13.679000+00:00,17848
1726524767479,3,2024-10-06T16:00:20.926000+00:00,7242
1728014698377,1,2024-10-06T16:00:34.663000+00:00,13731
1721678288347,3,2024-10-06T16:00:47.394000+00:00,12725
1727934009700,3,2024-10-06T16:00:56.738000+00:00,9338
1721771164863,1,2024-10-06T16:01:10.102000+00:00,13359
1726444422523,3,2024-10-06T16:01:15.551000+00:00,5445
1727846854038,3,2024-10-06T16:01:22.893000+00:00,7336
1727294209754,1,2024-10-06T16:01:52.769000+00:00,29871
1728102039183,1,2024-10-06T16:02:07.924000+00:00,15150
1725476984487,3,2024-10-06T16:02:19.370000+00:00,11440
1726120048376,3,2024-10-06T16:02:29.745000+00:00,10370
1725477371316,3,2024-10-06T16:02:39.141000+00:00,9390
1727573752906,3,2024-10-06T16:02:50.604000+00:00,11457
1727501480461,3,2024-10-06T16:03:01.284000+00:00,10675
1727501696376,3,2024-10-06T16:03:11.928000+00:00,10638
1728102039183,1,2024-10-06T16:03:20.179000+00:00,8246
1725913151330,1,2024-10-06T16:03:34.825000+00:00,14640
1728014275075,1,2024-10-06T16:03:53.368000+00:00,18535
1728014867820,1,2024-10-06T16:04:03.899000+00:00,10524
1726379916710,3,2024-10-06T16:04:14.250000+00:00,10347
1727756810433,3,2024-10-06T16:04:34.490000+00:00,20234
1728102039183,3,2024-10-06T16:04:51.199000+00:00,16703
1727934116841,3,2024-10-06T16:04:58.484000+00:00,7279
1727933811506,3,2024-10-06T16:05:22.682000+00:00,24193
1725854495170,1,2024-10-06T16:05:39.588000+00:00,16901
1726380010071,3,2024-10-06T16:05:53.853000+00:00,14259
1728101897803,3,2024-10-06T16:05:57.734000+00:00,3875
1726894231003,1,2024-10-06T16:06:27.085000+00:00,29345
1726444669573,3,2024-10-06T16:06:33.302000+00:00,6212
1725564680853,3,2024-10-06T16:06:43.027000+00:00,9718
1727934368145,3,2024-10-06T16:06:52.658000+00:00,9626
1728101849161,3,2024-10-06T16:07:18.001000+00:00,25337
1727237939180,3,2024-10-06T16:07:28.701000+00:00,10695
1728102082014,1,2024-10-06T16:07:44.210000+00:00,15503
1724015030272,3,2024-10-06T16:07:52.277000+00:00,8062
1726379708553,3,2024-10-06T16:07:56.534000+00:00,4251
1725565351253,3,2024-10-06T16:08:09.068000+00:00,12529
1724474630197,3,2024-10-06T16:08:21.568000+00:00,12494
1727501668384,3,2024-10-06T16:08:33.326000+00:00,11752
1726441740892,3,2024-10-06T16:08:47.327000+00:00,13996
1728102082014,1,2024-10-06T16:08:55.740000+00:00,8407
1727293574245,3,2024-10-06T16:09:06.397000+00:00,10651
1726952659751,3,2024-10-06T16:09:14.719000+00:00,8316
1727933902433,1,2024-10-06T16:09:38.033000+00:00,23309
1727756777810,3,2024-10-06T16:09:48.317000+00:00,10279
1724267752712,3,2024-10-06T16:10:01.625000+00:00,13302
1727933925254,3,2024-10-06T16:10:16.815000+00:00,15184
1728102082014,3,2024-10-06T16:10:24.051000+00:00,7231
1724784550930,3,2024-10-06T16:10:31.023000+00:00,6966
1727411511320,3,2024-10-06T16:10:41.571000+00:00,10543
1726287483852,3,2024-10-06T16:10:54.867000+00:00,13290
1727411193424,1,2024-10-06T16:11:14.209000+00:00,19337
1728102114844,1,2024-10-06T16:11:35.963000+00:00,21749
1727293308548,3,2024-10-06T16:11:46.428000+00:00,10460
1728014698377,1,2024-10-06T16:11:59.336000+00:00,12903
1728101921862,1,2024-10-06T16:12:10.527000+00:00,11185
1721409503312,1,2024-10-06T16:12:18.717000+00:00,8185
1727933882534,3,2024-10-06T16:12:37.602000+00:00,18879
1721771164863,3,2024-10-06T16:12:44.140000+00:00,6533
1728102114844,1,2024-10-06T16:12:55.399000+00:00,11254
1727294209754,3,2024-10-06T16:13:16.844000+00:00,21440
1728101921862,3,2024-10-06T16:13:24.406000+00:00,7557
1726380161581,3,2024-10-06T16:13:33.226000+00:00,8810
1727069143308,3,2024-10-06T16:13:46.735000+00:00,13503
1727846410386,3,2024-10-06T16:14:00.443000+00:00,13703
1728102114844,3,2024-10-06T16:14:10.065000+00:00,9616
1726772651296,3,2024-10-06T16:14:26.005000+00:00,15935
1726287799828,3,2024-10-06T16:14:41.600000+00:00,15589
1724013711796,3,2024-10-06T16:14:49.398000+00:00,7793
1727573500515,1,2024-10-06T16:15:02.225000+00:00,12822
1725913151330,3,2024-10-06T16:15:11.887000+00:00,9656
1728014275075,3,2024-10-06T16:15:20.624000+00:00,8733
1721951460718,3,2024-10-06T16:15:33.201000+00:00,12570
